uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
1,29,3,0,1,1704661697,110
1,33,4,1,1,1704686940,101
1,58,7,0,1,1704687074,115
1,14,1,0,1,1704687200,107
1,20,2,1,1,1704687262,54
1,36,4,0,1,1704687388,111
1,13,1,0,1,1704687486,71
1,53,6,1,1,1704687610,97
1,54,6,0,1,1704687767,132
1,18,2,1,1,1704687865,82
1,71,8,0,1,1704688039,155
1,3,0,1,1,1704688626,59
1,57,7,0,1,1704688774,132
1,73,9,1,1,1704688855,75
1,71,8,0,1,1704689011,145
1,10,1,0,1,1704689099,65
1,45,5,0,1,1704710577,107
1,56,7,1,1,1704710969,77
1,70,8,1,1,1704711071,84
1,57,7,0,1,1704711232,145
1,1,0,1,1,1704711284,36
1,75,9,0,1,1704711614,137
1,56,7,0,1,1704711741,122
1,6,0,1,1,1704712190,80
1,65,8,0,1,1704712352,137
1,27,3,1,1,1704712426,63
1,23,2,0,1,1704712532,88
1,25,3,1,1,1704712621,72
1,42,5,0,1,1704712743,113
1,65,8,1,1,1704762511,92
1,26,3,1,1,1704762937,75
1,52,6,1,1,1704763388,89
1,59,7,0,1,1704763645,125
1,5,0,0,1,1704763758,90
1,15,1,1,1,1704763822,57
1,78,9,0,1,1704763972,132
1,42,5,1,1,1704764063,80
1,41,5,0,1,1704764187,112
1,39,4,0,1,1704764324,111
1,8,1,1,1,1704764435,81
1,60,7,0,1,1704764589,139
1,17,2,1,1,1704764680,68
1,57,7,1,1,1704764787,102
1,26,3,1,1,1704764901,84
1,37,4,1,1,1704765002,80
1,40,5,1,1,1704765097,81
1,37,4,1,1,1704765209,88
1,75,9,0,1,1704765343,125
1,40,5,0,1,1704765494,123
1,78,9,0,1,1704765654,133
1,22,2,0,1,1704765745,84
1,65,8,0,1,1704765895,141
1,30,3,1,1,1704779345,61
1,9,1,1,1,1704779419,56
1,63,7,1,1,1704779526,97
1,69,8,0,1,1704779682,139
1,18,2,1,1,1704779784,74
1,58,7,0,1,1704780097,120
1,25,3,0,1,1704809711,95
1,34,4,0,1,1704809836,117
1,78,9,1,1,1704809941,79
1,76,9,1,1,1704810088,123
1,71,8,1,1,1704810201,102
1,56,7,1,1,1704858971,77
1,38,4,0,1,1704859442,124
1,37,4,0,1,1704859525,75
1,64,8,0,1,1704909750,121
1,74,9,0,1,1704909935,158
1,50,6,0,1,1704910071,116
1,3,0,1,1,1704910136,50
1,13,1,1,1,1704910366,57
1,77,9,0,1,1704910506,125
1,14,1,1,1,1704910556,40
1,62,7,1,1,1704910685,101
1,72,9,0,1,1704910870,161
1,37,4,0,1,1704910987,107
1,19,2,0,1,1704911089,74
1,50,6,1,1,1704911604,71
1,59,7,0,1,1704911746,128
1,5,0,1,1,1704911838,70
1,47,5,0,1,1704911961,99
1,27,3,0,1,1704912081,98
1,6,0,1,1,1704912155,58
1,71,8,1,1,1704912399,101
1,22,2,1,1,1704912490,66
1,26,3,1,1,1704912565,63
1,49,6,1,1,1704912677,83
1,30,3,0,1,1704912811,111
1,24,3,0,1,1704932295,119
1,34,4,1,1,1704932381,68
1,66,8,0,1,1704932530,119
1,29,3,0,1,1704932633,98
1,9,1,1,1,1704932692,45
1,55,6,1,1,1704932802,86
1,67,8,1,1,1704932965,83
1,20,2,1,1,1704976005,56
1,37,4,1,1,1705007398,86
1,31,3,0,1,1705007511,92
1,42,5,1,1,1705007828,60
1,23,2,1,1,1705007905,61
1,72,9,1,1,1705008038,113
1,65,8,1,1,1705008166,105
1,52,6,0,1,1705074011,105
1,48,6,0,1,1705074492,140
1,71,8,0,1,1705074676,160
1,37,4,1,1,1705074773,71
1,77,9,0,1,1705074931,133
1,48,6,1,1,1705075385,67
1,44,5,1,1,1705075718,79
1,15,1,1,1,1705075782,54
1,4,0,0,1,1705075889,81
1,12,1,1,1,1705076311,61
1,33,4,1,1,1705076422,85
1,2,0,1,1,1705076503,58
1,49,6,1,1,1705076608,80
1,10,1,1,1,1705076690,53
1,46,5,1,1,1705129267,74
1,67,8,1,1,1705129358,79
1,28,3,1,1,1705129465,93
1,18,2,1,1,1705129566,90
1,10,1,1,1,1705129631,57
1,48,6,1,1,1705129719,83
1,28,3,1,1,1705129822,78
1,4,0,1,1,1705129882,52
1,1,0,1,1,1705130195,47
1,16,2,1,1,1705130268,53
1,49,6,1,1,1705130917,66
1,4,0,0,1,1705131015,85
1,8,1,1,1,1705131245,52
1,72,9,1,1,1705131351,90
1,61,7,1,1,1705131453,83
1,38,4,1,1,1705131547,67
1,79,9,1,1,1705131638,74
1,50,6,0,1,1705131776,119
1,19,2,1,1,1705131850,53
1,21,2,1,1,1705131929,57
1,15,1,1,1,1705131995,46
1,19,2,1,1,1705132577,52
1,39,4,1,1,1705132679,77
1,0,0,0,1,1705132779,75
1,55,6,1,1,1705132872,81
1,47,5,1,1,1705132943,63
1,68,8,1,1,1705133590,83
1,62,7,1,1,1705133965,95
1,13,1,1,1,1705134052,61
1,42,5,1,1,1705134145,71
1,42,5,0,1,1705134255,102
1,30,3,1,1,1705190087,83
1,79,9,1,1,1705190754,83
1,45,5,1,1,1705191077,49
1,50,6,0,1,1705191583,116
1,46,5,1,1,1705191651,50
1,24,3,1,1,1705191734,73
1,4,0,1,1,1705191972,74
1,59,7,1,1,1705201799,70
1,29,3,1,1,1705235033,71
1,61,7,1,1,1705235138,76
1,73,9,1,1,1705235250,95
1,18,2,1,1,1705235345,68
1,16,2,1,1,1705235404,45
1,5,0,1,1,1705235491,57
1,41,5,1,1,1705235590,84
1,63,7,0,1,1705235729,134
1,75,9,1,1,1705235846,87
1,48,6,1,1,1705235951,75
1,19,2,1,1,1705236038,58
1,51,6,1,1,1705236610,67
1,15,1,1,1,1705236680,60
1,68,8,1,1,1705236786,91
1,33,4,1,1,1705236863,70
1,60,7,0,1,1705237019,139
1,42,5,1,1,1705237087,54
1,77,9,0,1,1705237235,139
1,41,5,0,1,1705295039,117
1,66,8,1,1,1705295140,90
1,32,4,0,1,1705295252,93
1,11,1,1,1,1705295311,50
1,3,0,1,1,1705295386,61
1,62,7,1,1,1705295986,94
1,5,0,1,1,1705296053,53
1,49,6,1,1,1705296376,62
1,41,5,1,1,1705296454,55
1,4,0,1,1,1705296536,53
1,68,8,1,1,1705296646,94
1,66,8,1,1,1705363697,78
1,7,0,1,1,1705435233,56
1,31,3,1,1,1705435688,64
1,36,4,1,1,1705435772,74
1,49,6,0,1,1705436364,117
1,31,3,1,1,1705436457,74
1,51,6,1,1,1705436832,80
1,63,7,1,1,1705436936,79
1,10,1,1,1,1705437009,64
1,14,1,1,1,1705437094,57
1,55,6,1,1,1705437379,79
1,12,1,1,1,1705437467,64
1,8,1,1,1,1705437564,79
1,32,4,1,1,1705458312,66
1,40,5,1,1,1705458873,71
1,54,6,1,1,1705459393,102
14,26,3,1,1,1704556201,38
14,3,0,1,1,1704556592,60
14,61,7,0,1,1704556728,128
14,24,3,1,1,1704556824,86
14,38,4,1,1,1704556909,58
14,19,2,1,1,1704556965,41
14,32,4,0,1,1704557064,76
14,36,4,0,1,1704564869,109
14,39,4,1,1,1704564961,81
14,2,0,0,1,1704565508,54
14,17,2,1,1,1704636173,66
14,54,6,0,1,1704636309,118
14,32,4,0,1,1704636530,86
14,76,9,0,1,1704656662,143
14,62,7,1,1,1704657020,78
14,64,8,0,1,1704657177,131
14,27,3,0,1,1704657268,82
14,23,2,1,1,1704657449,56
14,16,2,1,1,1704657492,36
14,21,2,0,1,1704657623,105
14,9,1,1,1,1704657683,52
14,77,9,1,1,1704658321,57
14,9,1,1,1,1704658372,27
14,46,5,1,1,1704658959,56
14,8,1,0,1,1704659064,85
14,25,3,1,1,1704659236,60
14,10,1,0,1,1704659308,60
14,68,8,1,1,1704659379,56
14,35,4,1,1,1704659468,60
14,61,7,0,1,1704659592,115
14,1,0,1,1,1704659638,27
14,57,7,1,1,1704659744,84
14,2,0,1,1,1704660055,50
14,49,6,1,1,1704660112,52
14,49,6,0,1,1704660226,86
14,60,7,1,1,1704660304,72
14,17,2,0,1,1704660382,59
14,40,5,0,1,1704660486,89
14,5,0,0,1,1704660594,79
14,53,6,0,1,1704660727,124
14,66,8,1,1,1704660819,73
14,62,7,1,1,1704714528,82
14,35,4,1,1,1704714606,59
14,71,8,1,1,1704714698,64
14,76,9,0,1,1704714835,107
14,35,4,1,1,1704715426,63
14,50,6,1,1,1704715509,62
14,78,9,1,1,1704715610,96
14,46,5,0,1,1704715696,75
14,72,9,0,1,1704716119,130
14,49,6,1,1,1704716181,53
14,5,0,1,1,1704716339,47
14,49,6,1,1,1704716420,71
14,9,1,1,1,1704716477,40
14,36,4,1,1,1704716559,58
14,26,3,1,1,1704716631,54
14,57,7,1,1,1704716713,75
14,53,6,0,1,1704716843,119
14,77,9,1,1,1704716940,68
14,30,3,1,1,1704717301,85
14,56,7,1,1,1704717390,83
14,1,0,1,1,1704717461,45
14,67,8,0,1,1704718104,102
14,24,3,0,1,1704718207,97
14,44,5,1,1,1704718292,70
14,73,9,0,1,1704741091,129
14,61,7,1,1,1704741200,85
14,68,8,0,1,1704741298,90
14,6,0,1,1,1704741375,69
14,21,2,0,1,1704741479,99
14,53,6,0,1,1704741953,101
14,47,5,0,1,1704742072,97
14,51,6,0,1,1704742206,116
14,67,8,0,1,1704742322,97
14,11,1,0,1,1704742383,51
14,52,6,0,1,1704742515,104
14,74,9,1,1,1704742591,71
14,60,7,0,1,1704742733,129
14,21,2,1,1,1704742808,59
14,41,5,1,1,1704742887,55
14,25,3,1,1,1704743132,48
14,72,9,0,1,1704743266,127
14,21,2,1,1,1704743330,54
14,30,3,0,1,1704743456,102
14,22,2,0,1,1704743563,82
14,67,8,1,1,1704743646,58
14,34,4,1,1,1704743716,59
14,11,1,1,1,1704743807,63
14,40,5,1,1,1704743889,68
14,46,5,1,1,1704743953,49
14,24,3,0,1,1704829105,96
14,47,5,1,1,1704829167,44
14,17,2,1,1,1704829742,47
14,40,5,1,1,1704829827,72
14,36,4,1,1,1704901171,66
14,36,4,1,1,1704901268,70
14,4,0,1,1,1704901334,37
14,79,9,0,1,1704901469,117
14,30,3,1,1,1704901553,58
14,58,7,0,1,1704901682,113
