uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
21,79,9,0,1,1705088415,122
21,8,1,1,1,1705088852,46
21,1,0,0,1,1705088940,75
21,72,9,0,1,1705089114,156
21,8,1,0,1,1705089240,103
21,21,2,0,1,1705089357,107
21,48,6,0,1,1705089487,122
21,10,1,1,1,1705125453,47
21,35,4,1,1,1705125542,71
21,36,4,0,1,1705125682,130
21,1,0,1,1,1705180840,64
21,16,2,1,1,1705181079,41
21,54,6,0,1,1705181229,136
21,52,6,1,1,1705181347,100
21,62,7,0,1,1705216498,126
21,45,5,1,1,1705217086,74
21,78,9,1,1,1705217202,98
21,37,4,1,1,1705217265,53
21,44,5,1,1,1705243658,74
21,30,3,1,1,1705243741,65
21,13,1,0,1,1705243849,85
21,47,5,1,1,1705244153,68
21,20,2,0,1,1705329696,101
21,34,4,1,1,1705329790,87
21,2,0,1,1,1705330150,46
21,12,1,1,1,1705346215,42
21,4,0,1,1,1705346296,62
21,20,2,0,1,1705346605,127
21,47,5,1,1,1705346670,60
21,40,5,0,1,1705346813,137
21,16,2,0,1,1705346913,92
21,75,9,0,1,1705347090,151
21,49,6,1,1,1705347157,40
21,2,0,0,1,1705347736,79
21,58,7,0,1,1705347883,119
21,18,2,1,1,1705428211,79
21,57,7,0,1,1705428349,129
21,60,7,0,1,1705429053,137
21,39,4,1,1,1705470120,58
21,48,6,0,1,1705470299,150
21,37,4,0,1,1705470807,118
21,10,1,0,1,1705470902,82
21,78,9,0,1,1705471056,138
21,41,5,1,1,1705471145,68
21,64,8,0,1,1705471304,146
21,25,3,0,1,1705471419,99
21,30,3,1,1,1705471483,54
21,18,2,1,1,1705471827,74
21,61,7,1,1,1705496615,86
21,66,8,0,1,1705496761,126
21,45,5,0,1,1705496895,108
21,59,7,0,1,1705497067,158
21,58,7,1,1,1705556702,74
21,64,8,0,1,1705556871,141
21,48,6,0,1,1705557001,124
21,43,5,1,1,1705557060,54
21,61,7,0,1,1705557204,130
21,42,5,0,1,1705557865,113
21,36,4,1,1,1705558551,93
21,9,1,1,1,1705558606,49
21,22,2,1,1,1705559021,51
21,4,0,1,1,1705559112,68
21,68,8,0,1,1705559269,134
21,26,3,0,1,1705559374,90
21,39,4,0,1,1705559503,110
21,6,0,0,1,1705560006,110
21,69,8,0,1,1705560140,127
21,35,4,1,1,1705560220,73
21,38,4,1,1,1705560344,94
21,79,9,0,1,1705560488,122
21,41,5,1,1,1705560567,69
21,54,6,1,1,1705560679,89
21,48,6,1,1,1705560787,81
21,61,7,1,1,1705561114,89
21,76,9,0,1,1705561752,145
21,12,1,1,1,1705561814,46
21,37,4,0,1,1705561948,121
21,79,9,1,1,1705598503,97
21,66,8,1,1,1705598620,97
21,4,0,1,1,1705663914,50
21,2,0,1,1,1705664061,51
21,78,9,1,1,1705664152,71
21,65,8,1,1,1705664282,101
21,35,4,1,1,1705718647,59
21,69,8,1,1,1705718731,65
21,63,7,1,1,1705718844,87
21,20,2,1,1,1705718927,55
21,28,3,0,1,1705719061,108
21,42,5,1,1,1705719143,55
21,64,8,0,1,1705719304,146
21,6,0,0,1,1705719440,106
21,24,3,0,1,1705719680,124
21,33,4,1,1,1705720039,99
21,75,9,1,1,1705720151,87
21,62,7,1,1,1705720259,92
21,48,6,0,1,1705720845,133
21,77,9,0,1,1705721018,153
21,43,5,1,1,1705721082,55
21,36,4,1,1,1705721195,84
21,34,4,1,1,1705721679,41
21,30,3,1,1,1705721761,66
21,13,1,1,1,1705722383,60
21,67,8,1,1,1705805802,81
21,61,7,1,1,1705805912,86
21,69,8,1,1,1705806005,73
21,23,2,1,1,1705806597,67
21,16,2,1,1,1705806671,58
21,79,9,0,1,1705806836,149
21,53,6,1,1,1705806952,91
21,60,7,1,1,1705807079,108
21,28,3,0,1,1705807214,123
21,62,7,1,1,1705867314,87
21,9,1,1,1,1705867374,49
21,71,8,1,1,1705867514,130
21,16,2,1,1,1705867603,65
21,44,5,1,1,1705867701,80
21,61,7,1,1,1705934913,83
21,14,1,1,1,1705935010,76
21,21,2,1,1,1705935081,59
21,76,9,0,1,1705935738,152
21,21,2,1,1,1705935822,72
21,12,1,1,1,1705936016,51
21,71,8,0,1,1705936463,161
21,56,7,1,1,1705936563,77
21,55,6,1,1,1705936663,94
21,12,1,1,1,1705953830,48
21,11,1,1,1,1705953942,83
21,27,3,0,1,1705954043,86
21,66,8,1,1,1705954128,80
21,61,7,0,1,1705954263,126
21,75,9,1,1,1705954949,99
21,70,8,1,1,1706001351,86
21,72,9,0,1,1706001605,147
21,42,5,1,1,1706001699,65
21,27,3,1,1,1706001762,47
21,30,3,1,1,1706001855,86
21,7,0,1,1,1706001944,61
21,41,5,1,1,1706010094,55
21,52,6,1,1,1706010183,78
21,31,3,0,1,1706010400,123
21,77,9,1,1,1706010521,97
21,49,6,1,1,1706010642,91
21,77,9,1,1,1706010778,107
21,74,9,1,1,1706010895,105
21,37,4,1,1,1706041334,76
21,25,3,1,1,1706041421,69
21,31,3,1,1,1706041532,92
21,53,6,1,1,1706041637,86
21,0,0,1,1,1706041734,75
21,45,5,1,1,1706041810,61
21,23,2,1,1,1706042042,56
21,0,0,0,1,1706042132,76
21,1,0,1,1,1706042201,54
21,27,3,1,1,1706042287,60
21,68,8,0,1,1706042446,137
21,0,0,1,1,1706042517,57
21,16,2,1,1,1706042585,57
21,10,1,1,1,1706042677,64
21,51,6,1,1,1706042792,90
21,46,5,1,1,1706042895,74
21,8,1,1,1,1706043004,87
21,57,7,1,1,1706043138,106
21,39,4,1,1,1706043798,87
21,73,9,1,1,1706043912,92
21,49,6,1,1,1706098064,83
21,27,3,1,1,1706098146,74
21,38,4,1,1,1706098669,100
21,44,5,1,1,1706099316,70
21,3,0,1,1,1706099384,48
21,22,2,1,1,1706099469,56
21,24,3,1,1,1706099553,74
21,18,2,1,1,1706099630,63
21,49,6,1,1,1706099711,59
21,38,4,1,1,1706099833,92
21,29,3,1,1,1706100383,64
21,33,4,1,1,1706100488,92
21,5,0,1,1,1706100572,67
21,70,8,1,1,1706100651,66
21,69,8,0,1,1706100801,134
21,16,2,1,1,1706100870,59
21,6,0,1,1,1706100955,75
21,11,1,1,1,1706101038,71
21,38,4,1,1,1706101145,86
21,70,8,1,1,1706101256,82
21,76,9,1,1,1706101384,117
21,66,8,1,1,1706101484,83
21,56,7,1,1,1706101576,74
21,11,1,1,1,1706101670,65
21,53,6,1,1,1706101791,95
21,49,6,1,1,1706101892,79
21,8,1,1,1,1706101959,46
21,27,3,1,1,1706102327,57
21,65,8,1,1,1706102446,98
21,24,3,1,1,1706102554,83
21,74,9,1,1,1706162140,116
21,3,0,1,1,1706162219,73
21,71,8,1,1,1706162342,99
21,79,9,0,1,1706220911,129
21,3,0,1,1,1706220995,54
21,35,4,1,1,1706221216,77
37,55,6,0,1,1704541882,40
37,30,3,1,1,1704541919,30
37,14,1,1,1,1704542075,28
37,64,8,0,1,1704542401,83
37,76,9,0,1,1704542485,68
37,44,5,1,1,1704576511,23
37,48,6,0,1,1704576582,41
37,36,4,0,1,1704576663,57
37,76,9,0,1,1704576770,82
37,59,7,0,1,1704576852,59
37,42,5,0,1,1704651799,30
37,10,1,0,1,1704651846,33
37,28,3,0,1,1704651967,53
37,59,7,0,1,1704652036,64
37,21,2,0,1,1704652086,40
37,50,6,1,1,1704724108,22
37,17,2,0,1,1704724166,45
37,23,2,1,1,1704724217,45
37,38,4,0,1,1704724271,43
37,17,2,1,1,1704724310,34
37,7,0,1,1,1704724360,27
37,48,6,1,1,1704724421,39
37,64,8,0,1,1704724488,55
37,15,1,1,1,1704724536,29
37,53,6,1,1,1704725081,47
37,41,5,0,1,1704725139,33
37,11,1,1,1,1704749315,28
37,23,2,0,1,1704749385,41
37,32,4,1,1,1704749425,34
37,78,9,0,1,1704749509,64
37,79,9,1,1,1704749575,41
37,31,3,0,1,1704749658,57
37,37,4,1,1,1704749687,18
37,9,1,0,1,1704749722,30
37,42,5,1,1,1704749769,29
37,3,0,1,1,1704749924,8
37,0,0,1,1,1704749973,23
37,30,3,1,1,1704750036,48
37,14,1,0,1,1704750119,55
37,38,4,1,1,1704750187,52
37,24,3,1,1,1704750506,28
37,46,5,1,1,1704800720,36
37,35,4,0,1,1704800796,58
